      TIME,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),    Re(Pin),    Im(Pin),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),     Re(Ai),     Im(Ai)
 4.214e-07,  2.379e-03,  1.844e-03,  3.201e-05,  1.357e-05,  1.821e-05,  1.414e-05,  4.269e-07,  1.809e-07,  6.589e-05,  5.119e-05,  3.529e-02,  2.283e-02,  1.862e-08,  2.207e-09,  8.592e-02,  6.654e-02,  8.852e-06,  3.751e-06,  1.543e-05,  6.544e-06 
 4.223e-07,  2.281e-03,  1.871e-03,  3.201e-05,  1.366e-05,  1.746e-05,  1.434e-05,  4.269e-07,  1.822e-07,  6.317e-05,  5.194e-05,  3.438e-02,  2.310e-02,  1.860e-08,  2.154e-09,  8.238e-02,  6.751e-02,  8.852e-06,  3.776e-06,  1.543e-05,  6.589e-06 
 4.232e-07,  2.181e-03,  1.892e-03,  3.200e-05,  1.376e-05,  1.669e-05,  1.451e-05,  4.267e-07,  1.834e-07,  6.040e-05,  5.253e-05,  3.345e-02,  2.333e-02,  1.858e-08,  2.099e-09,  7.878e-02,  6.827e-02,  8.849e-06,  3.803e-06,  1.542e-05,  6.634e-06 
 4.240e-07,  2.080e-03,  1.907e-03,  3.198e-05,  1.385e-05,  1.592e-05,  1.462e-05,  4.264e-07,  1.847e-07,  5.759e-05,  5.295e-05,  3.251e-02,  2.350e-02,  1.856e-08,  2.044e-09,  7.514e-02,  6.882e-02,  8.843e-06,  3.830e-06,  1.541e-05,  6.681e-06 
 4.249e-07,  1.977e-03,  1.917e-03,  3.195e-05,  1.395e-05,  1.513e-05,  1.470e-05,  4.260e-07,  1.860e-07,  5.476e-05,  5.321e-05,  3.155e-02,  2.361e-02,  1.854e-08,  1.987e-09,  7.146e-02,  6.916e-02,  8.834e-06,  3.857e-06,  1.540e-05,  6.728e-06 
 4.258e-07,  1.875e-03,  1.920e-03,  3.191e-05,  1.405e-05,  1.434e-05,  1.472e-05,  4.254e-07,  1.873e-07,  5.190e-05,  5.331e-05,  3.058e-02,  2.367e-02,  1.852e-08,  1.930e-09,  6.775e-02,  6.928e-02,  8.823e-06,  3.883e-06,  1.538e-05,  6.774e-06 
 4.267e-07,  1.771e-03,  1.917e-03,  3.185e-05,  1.414e-05,  1.355e-05,  1.470e-05,  4.247e-07,  1.886e-07,  4.904e-05,  5.324e-05,  2.961e-02,  2.368e-02,  1.849e-08,  1.872e-09,  6.403e-02,  6.919e-02,  8.808e-06,  3.910e-06,  1.535e-05,  6.820e-06 
 4.276e-07,  1.668e-03,  1.909e-03,  3.179e-05,  1.424e-05,  1.276e-05,  1.464e-05,  4.239e-07,  1.899e-07,  4.618e-05,  5.300e-05,  2.863e-02,  2.363e-02,  1.847e-08,  1.812e-09,  6.032e-02,  6.888e-02,  8.790e-06,  3.936e-06,  1.532e-05,  6.866e-06 
 4.284e-07,  1.566e-03,  1.894e-03,  3.172e-05,  1.433e-05,  1.197e-05,  1.452e-05,  4.229e-07,  1.911e-07,  4.333e-05,  5.260e-05,  2.765e-02,  2.352e-02,  1.845e-08,  1.752e-09,  5.661e-02,  6.836e-02,  8.769e-06,  3.962e-06,  1.529e-05,  6.911e-06 
 4.293e-07,  1.464e-03,  1.874e-03,  3.163e-05,  1.442e-05,  1.119e-05,  1.437e-05,  4.218e-07,  1.923e-07,  4.050e-05,  5.203e-05,  2.668e-02,  2.336e-02,  1.843e-08,  1.691e-09,  5.294e-02,  6.762e-02,  8.746e-06,  3.987e-06,  1.524e-05,  6.954e-06 
 4.302e-07,  1.363e-03,  1.847e-03,  3.154e-05,  1.451e-05,  1.041e-05,  1.416e-05,  4.205e-07,  1.935e-07,  3.770e-05,  5.130e-05,  2.571e-02,  2.315e-02,  1.841e-08,  1.629e-09,  4.930e-02,  6.667e-02,  8.720e-06,  4.011e-06,  1.520e-05,  6.996e-06 
 4.311e-07,  1.263e-03,  1.815e-03,  3.143e-05,  1.459e-05,  9.647e-06,  1.392e-05,  4.191e-07,  1.946e-07,  3.494e-05,  5.041e-05,  2.475e-02,  2.287e-02,  1.839e-08,  1.566e-09,  4.571e-02,  6.551e-02,  8.690e-06,  4.035e-06,  1.515e-05,  7.036e-06 
 4.320e-07,  1.165e-03,  1.777e-03,  3.132e-05,  1.467e-05,  8.896e-06,  1.362e-05,  4.175e-07,  1.956e-07,  3.222e-05,  4.936e-05,  2.381e-02,  2.255e-02,  1.838e-08,  1.502e-09,  4.218e-02,  6.414e-02,  8.659e-06,  4.056e-06,  1.509e-05,  7.074e-06 
 4.328e-07,  1.070e-03,  1.734e-03,  3.119e-05,  1.475e-05,  8.161e-06,  1.329e-05,  4.159e-07,  1.966e-07,  2.957e-05,  4.815e-05,  2.288e-02,  2.217e-02,  1.836e-08,  1.437e-09,  3.873e-02,  6.257e-02,  8.624e-06,  4.077e-06,  1.503e-05,  7.109e-06 
 4.337e-07,  9.763e-04,  1.685e-03,  3.106e-05,  1.482e-05,  7.445e-06,  1.291e-05,  4.141e-07,  1.975e-07,  2.698e-05,  4.679e-05,  2.197e-02,  2.174e-02,  1.834e-08,  1.371e-09,  3.537e-02,  6.080e-02,  8.587e-06,  4.096e-06,  1.497e-05,  7.142e-06 
 4.346e-07,  8.857e-04,  1.630e-03,  3.091e-05,  1.488e-05,  6.749e-06,  1.249e-05,  4.122e-07,  1.984e-07,  2.447e-05,  4.528e-05,  2.108e-02,  2.125e-02,  1.832e-08,  1.304e-09,  3.210e-02,  5.884e-02,  8.548e-06,  4.113e-06,  1.490e-05,  7.172e-06 
 4.355e-07,  7.981e-04,  1.571e-03,  3.076e-05,  1.493e-05,  6.077e-06,  1.204e-05,  4.102e-07,  1.991e-07,  2.203e-05,  4.363e-05,  2.021e-02,  2.072e-02,  1.831e-08,  1.237e-09,  2.895e-02,  5.670e-02,  8.506e-06,  4.129e-06,  1.483e-05,  7.199e-06 
 4.364e-07,  7.138e-04,  1.506e-03,  3.060e-05,  1.498e-05,  5.429e-06,  1.154e-05,  4.081e-07,  1.998e-07,  1.970e-05,  4.184e-05,  1.938e-02,  2.014e-02,  1.829e-08,  1.169e-09,  2.591e-02,  5.437e-02,  8.462e-06,  4.142e-06,  1.475e-05,  7.222e-06 
 4.372e-07,  6.331e-04,  1.437e-03,  3.044e-05,  1.502e-05,  4.810e-06,  1.101e-05,  4.058e-07,  2.003e-07,  1.746e-05,  3.992e-05,  1.857e-02,  1.951e-02,  1.827e-08,  1.100e-09,  2.300e-02,  5.187e-02,  8.416e-06,  4.153e-06,  1.467e-05,  7.242e-06 
 4.381e-07,  5.563e-04,  1.363e-03,  3.026e-05,  1.506e-05,  4.220e-06,  1.044e-05,  4.035e-07,  2.007e-07,  1.532e-05,  3.787e-05,  1.780e-02,  1.884e-02,  1.826e-08,  1.030e-09,  2.023e-02,  4.921e-02,  8.368e-06,  4.163e-06,  1.459e-05,  7.258e-06 
 4.390e-07,  4.836e-04,  1.285e-03,  3.008e-05,  1.508e-05,  3.662e-06,  9.841e-06,  4.011e-07,  2.011e-07,  1.330e-05,  3.570e-05,  1.707e-02,  1.812e-02,  1.825e-08,  9.593e-10,  1.761e-02,  4.639e-02,  8.318e-06,  4.169e-06,  1.450e-05,  7.270e-06 
 4.399e-07,  4.152e-04,  1.202e-03,  2.990e-05,  1.510e-05,  3.137e-06,  9.209e-06,  3.986e-07,  2.013e-07,  1.141e-05,  3.342e-05,  1.637e-02,  1.737e-02,  1.823e-08,  8.882e-10,  1.514e-02,  4.343e-02,  8.266e-06,  4.174e-06,  1.441e-05,  7.277e-06 
 4.408e-07,  3.514e-04,  1.116e-03,  2.970e-05,  1.510e-05,  2.648e-06,  8.547e-06,  3.961e-07,  2.014e-07,  9.637e-06,  3.103e-05,  1.571e-02,  1.657e-02,  1.822e-08,  8.164e-10,  1.284e-02,  4.032e-02,  8.213e-06,  4.176e-06,  1.432e-05,  7.280e-06 
 4.416e-07,  2.925e-04,  1.027e-03,  2.951e-05,  1.510e-05,  2.195e-06,  7.858e-06,  3.934e-07,  2.013e-07,  8.000e-06,  2.854e-05,  1.509e-02,  1.574e-02,  1.821e-08,  7.441e-10,  1.071e-02,  3.709e-02,  8.158e-06,  4.175e-06,  1.422e-05,  7.279e-06 
 4.425e-07,  2.385e-04,  9.336e-04,  2.930e-05,  1.509e-05,  1.781e-06,  7.144e-06,  3.907e-07,  2.012e-07,  6.501e-06,  2.596e-05,  1.452e-02,  1.488e-02,  1.820e-08,  6.712e-10,  8.768e-03,  3.374e-02,  8.102e-06,  4.171e-06,  1.413e-05,  7.273e-06 
 4.434e-07,  1.897e-04,  8.376e-04,  2.910e-05,  1.507e-05,  1.407e-06,  6.407e-06,  3.880e-07,  2.009e-07,  5.147e-06,  2.330e-05,  1.400e-02,  1.398e-02,  1.819e-08,  5.979e-10,  7.008e-03,  3.028e-02,  8.045e-06,  4.165e-06,  1.403e-05,  7.262e-06 
 4.443e-07,  1.463e-04,  7.390e-04,  2.889e-05,  1.503e-05,  1.073e-06,  5.649e-06,  3.852e-07,  2.004e-07,  3.941e-06,  2.056e-05,  1.352e-02,  1.306e-02,  1.818e-08,  5.241e-10,  5.441e-03,  2.672e-02,  7.987e-06,  4.156e-06,  1.393e-05,  7.246e-06 
 4.452e-07,  1.083e-04,  6.380e-04,  2.868e-05,  1.499e-05,  7.822e-07,  4.874e-06,  3.824e-07,  1.998e-07,  2.887e-06,  1.776e-05,  1.310e-02,  1.211e-02,  1.818e-08,  4.500e-10,  4.072e-03,  2.308e-02,  7.929e-06,  4.144e-06,  1.382e-05,  7.225e-06 
 4.460e-07,  7.597e-05,  5.349e-04,  2.846e-05,  1.493e-05,  5.343e-07,  4.083e-06,  3.795e-07,  1.991e-07,  1.989e-06,  1.490e-05,  1.272e-02,  1.114e-02,  1.817e-08,  3.755e-10,  2.906e-03,  1.937e-02,  7.869e-06,  4.129e-06,  1.372e-05,  7.199e-06 
 4.469e-07,  4.937e-05,  4.302e-04,  2.825e-05,  1.487e-05,  3.303e-07,  3.278e-06,  3.766e-07,  1.983e-07,  1.250e-06,  1.200e-05,  1.240e-02,  1.015e-02,  1.816e-08,  3.007e-10,  1.946e-03,  1.559e-02,  7.810e-06,  4.111e-06,  1.362e-05,  7.168e-06 
 4.478e-07,  2.858e-05,  3.241e-04,  2.803e-05,  1.479e-05,  1.711e-07,  2.463e-06,  3.738e-07,  1.973e-07,  6.722e-07,  9.056e-06,  1.213e-02,  9.141e-03,  1.816e-08,  2.257e-10,  1.195e-03,  1.177e-02,  7.750e-06,  4.090e-06,  1.351e-05,  7.131e-06 
 4.487e-07,  1.368e-05,  2.169e-04,  2.781e-05,  1.471e-05,  5.699e-08,  1.641e-06,  3.709e-07,  1.961e-07,  2.578e-07,  6.083e-06,  1.192e-02,  8.122e-03,  1.816e-08,  1.506e-10,  6.566e-04,  7.905e-03,  7.690e-06,  4.066e-06,  1.341e-05,  7.090e-06 
 4.496e-07,  4.711e-06,  1.091e-04,  2.760e-05,  1.461e-05, -1.151e-08,  8.126e-07,  3.680e-07,  1.948e-07,  8.053e-09,  3.092e-06,  1.176e-02,  7.092e-03,  1.816e-08,  7.532e-11,  3.322e-04,  4.018e-03,  7.630e-06,  4.039e-06,  1.330e-05,  7.043e-06 
 4.504e-07,  1.709e-06,  9.052e-07,  2.738e-05,  1.450e-05, -3.419e-08, -1.810e-08,  3.651e-07,  1.934e-07, -7.618e-08,  9.052e-08,  1.165e-02,  6.056e-03,  1.816e-08, -1.952e-24,  2.227e-04,  1.180e-04,  7.570e-06,  4.009e-06,  1.320e-05,  6.991e-06 
 4.513e-07,  4.684e-06, -1.073e-04,  2.717e-05,  1.438e-05, -1.097e-08, -8.488e-07,  3.623e-07,  1.918e-07,  5.376e-09, -2.911e-06,  1.160e-02,  5.016e-03,  1.816e-08, -7.532e-11,  3.287e-04, -3.782e-03,  7.511e-06,  3.976e-06,  1.310e-05,  6.934e-06 
 4.522e-07,  1.362e-05, -2.151e-04,  2.696e-05,  1.425e-05,  5.805e-08, -1.677e-06,  3.594e-07,  1.900e-07,  2.525e-07, -5.903e-06,  1.161e-02,  3.975e-03,  1.816e-08, -1.506e-10,  6.497e-04, -7.670e-03,  7.453e-06,  3.941e-06,  1.300e-05,  6.871e-06 
 4.531e-07,  2.850e-05, -3.223e-04,  2.675e-05,  1.411e-05,  1.727e-07, -2.500e-06,  3.567e-07,  1.882e-07,  6.642e-07, -8.875e-06,  1.167e-02,  2.937e-03,  1.816e-08, -2.257e-10,  1.185e-03, -1.153e-02,  7.395e-06,  3.902e-06,  1.290e-05,  6.804e-06 
 4.540e-07,  4.926e-05, -4.284e-04,  2.655e-05,  1.396e-05,  3.325e-07, -3.314e-06,  3.539e-07,  1.862e-07,  1.239e-06, -1.182e-05,  1.179e-02,  1.906e-03,  1.816e-08, -3.007e-10,  1.932e-03, -1.536e-02,  7.339e-06,  3.860e-06,  1.280e-05,  6.731e-06 
 4.548e-07,  7.584e-05, -5.331e-04,  2.634e-05,  1.380e-05,  5.369e-07, -4.118e-06,  3.513e-07,  1.840e-07,  1.976e-06, -1.473e-05,  1.196e-02,  8.831e-04,  1.817e-08, -3.755e-10,  2.888e-03, -1.913e-02,  7.283e-06,  3.816e-06,  1.270e-05,  6.654e-06 
 4.557e-07,  1.081e-04, -6.362e-04,  2.615e-05,  1.363e-05,  7.854e-07, -4.910e-06,  3.486e-07,  1.818e-07,  2.871e-06, -1.758e-05,  1.219e-02, -1.270e-04,  1.818e-08, -4.500e-10,  4.052e-03, -2.285e-02,  7.229e-06,  3.768e-06,  1.261e-05,  6.572e-06 
 4.566e-07,  1.461e-04, -7.372e-04,  2.596e-05,  1.345e-05,  1.077e-06, -5.685e-06,  3.461e-07,  1.793e-07,  3.922e-06, -2.039e-05,  1.247e-02, -1.122e-03,  1.818e-08, -5.241e-10,  5.417e-03, -2.649e-02,  7.176e-06,  3.719e-06,  1.252e-05,  6.485e-06 
 4.575e-07,  1.895e-04, -8.358e-04,  2.577e-05,  1.326e-05,  1.411e-06, -6.442e-06,  3.436e-07,  1.768e-07,  5.126e-06, -2.312e-05,  1.280e-02, -2.097e-03,  1.819e-08, -5.979e-10,  6.981e-03, -3.005e-02,  7.125e-06,  3.666e-06,  1.243e-05,  6.394e-06 
 4.584e-07,  2.383e-04, -9.318e-04,  2.559e-05,  1.306e-05,  1.786e-06, -7.179e-06,  3.413e-07,  1.742e-07,  6.478e-06, -2.579e-05,  1.318e-02, -3.052e-03,  1.820e-08, -6.712e-10,  8.738e-03, -3.351e-02,  7.076e-06,  3.611e-06,  1.234e-05,  6.299e-06 
 4.592e-07,  2.922e-04, -1.025e-03,  2.542e-05,  1.286e-05,  2.200e-06, -7.893e-06,  3.390e-07,  1.714e-07,  7.974e-06, -2.837e-05,  1.362e-02, -3.982e-03,  1.821e-08, -7.441e-10,  1.068e-02, -3.686e-02,  7.028e-06,  3.554e-06,  1.226e-05,  6.199e-06 
 4.601e-07,  3.511e-04, -1.115e-03,  2.526e-05,  1.264e-05,  2.653e-06, -8.582e-06,  3.368e-07,  1.685e-07,  9.609e-06, -3.086e-05,  1.410e-02, -4.884e-03,  1.822e-08, -8.164e-10,  1.280e-02, -4.009e-02,  6.983e-06,  3.494e-06,  1.218e-05,  6.096e-06 
 4.610e-07,  4.149e-04, -1.201e-03,  2.510e-05,  1.242e-05,  3.143e-06, -9.243e-06,  3.347e-07,  1.656e-07,  1.138e-05, -3.325e-05,  1.463e-02, -5.756e-03,  1.823e-08, -8.882e-10,  1.510e-02, -4.320e-02,  6.940e-06,  3.433e-06,  1.210e-05,  5.988e-06 
 4.619e-07,  4.832e-04, -1.283e-03,  2.496e-05,  1.219e-05,  3.668e-06, -9.875e-06,  3.327e-07,  1.625e-07,  1.327e-05, -3.553e-05,  1.521e-02, -6.596e-03,  1.825e-08, -9.593e-10,  1.756e-02, -4.617e-02,  6.899e-06,  3.369e-06,  1.203e-05,  5.878e-06 
 4.628e-07,  5.560e-04, -1.361e-03,  2.482e-05,  1.195e-05,  4.227e-06, -1.048e-05,  3.309e-07,  1.593e-07,  1.529e-05, -3.770e-05,  1.583e-02, -7.400e-03,  1.826e-08, -1.030e-09,  2.018e-02, -4.899e-02,  6.860e-06,  3.303e-06,  1.197e-05,  5.764e-06 
 4.636e-07,  6.328e-04, -1.435e-03,  2.469e-05,  1.171e-05,  4.817e-06, -1.104e-05,  3.292e-07,  1.561e-07,  1.742e-05, -3.975e-05,  1.648e-02, -8.166e-03,  1.827e-08, -1.100e-09,  2.295e-02, -5.166e-02,  6.824e-06,  3.236e-06,  1.190e-05,  5.646e-06 
 4.645e-07,  7.135e-04, -1.505e-03,  2.457e-05,  1.146e-05,  5.437e-06, -1.157e-05,  3.275e-07,  1.528e-07,  1.966e-05, -4.168e-05,  1.718e-02, -8.892e-03,  1.829e-08, -1.169e-09,  2.586e-02, -5.416e-02,  6.791e-06,  3.167e-06,  1.185e-05,  5.527e-06 
 4.654e-07,  7.977e-04, -1.569e-03,  2.446e-05,  1.120e-05,  6.084e-06, -1.207e-05,  3.261e-07,  1.494e-07,  2.200e-05, -4.347e-05,  1.792e-02, -9.576e-03,  1.831e-08, -1.237e-09,  2.890e-02, -5.649e-02,  6.760e-06,  3.096e-06,  1.179e-05,  5.404e-06 
 4.663e-07,  8.853e-04, -1.629e-03,  2.435e-05,  1.094e-05,  6.757e-06, -1.253e-05,  3.247e-07,  1.459e-07,  2.442e-05, -4.512e-05,  1.869e-02, -1.022e-02,  1.832e-08, -1.304e-09,  3.205e-02, -5.863e-02,  6.733e-06,  3.024e-06,  1.174e-05,  5.279e-06 
 4.672e-07,  9.759e-04, -1.683e-03,  2.426e-05,  1.068e-05,  7.453e-06, -1.294e-05,  3.235e-07,  1.424e-07,  2.694e-05, -4.663e-05,  1.949e-02, -1.081e-02,  1.834e-08, -1.371e-09,  3.532e-02, -6.060e-02,  6.708e-06,  2.952e-06,  1.170e-05,  5.153e-06 
 4.680e-07,  1.069e-03, -1.732e-03,  2.418e-05,  1.041e-05,  8.170e-06, -1.332e-05,  3.225e-07,  1.388e-07,  2.953e-05, -4.799e-05,  2.031e-02, -1.135e-02,  1.836e-08, -1.437e-09,  3.868e-02, -6.237e-02,  6.686e-06,  2.878e-06,  1.166e-05,  5.025e-06 
 4.689e-07,  1.165e-03, -1.776e-03,  2.412e-05,  1.014e-05,  8.905e-06, -1.366e-05,  3.215e-07,  1.352e-07,  3.218e-05, -4.920e-05,  2.117e-02, -1.185e-02,  1.838e-08, -1.502e-09,  4.213e-02, -6.394e-02,  6.666e-06,  2.803e-06,  1.163e-05,  4.895e-06 
 4.698e-07,  1.263e-03, -1.814e-03,  2.406e-05,  9.871e-06,  9.656e-06, -1.395e-05,  3.208e-07,  1.316e-07,  3.489e-05, -5.026e-05,  2.204e-02, -1.229e-02,  1.839e-08, -1.566e-09,  4.565e-02, -6.531e-02,  6.650e-06,  2.728e-06,  1.160e-05,  4.764e-06 
 4.707e-07,  1.362e-03, -1.846e-03,  2.401e-05,  9.597e-06,  1.042e-05, -1.419e-05,  3.201e-07,  1.280e-07,  3.765e-05, -5.115e-05,  2.294e-02, -1.269e-02,  1.841e-08, -1.629e-09,  4.924e-02, -6.647e-02,  6.637e-06,  2.652e-06,  1.158e-05,  4.632e-06 
 4.716e-07,  1.463e-03, -1.872e-03,  2.397e-05,  9.323e-06,  1.120e-05, -1.440e-05,  3.197e-07,  1.243e-07,  4.045e-05, -5.188e-05,  2.385e-02, -1.303e-02,  1.843e-08, -1.691e-09,  5.287e-02, -6.743e-02,  6.628e-06,  2.576e-06,  1.156e-05,  4.500e-06 
 4.724e-07,  1.565e-03, -1.893e-03,  2.395e-05,  9.048e-06,  1.198e-05, -1.455e-05,  3.193e-07,  1.206e-07,  4.328e-05, -5.245e-05,  2.478e-02, -1.331e-02,  1.845e-08, -1.752e-09,  5.655e-02, -6.817e-02,  6.621e-06,  2.500e-06,  1.155e-05,  4.368e-06 
 4.733e-07,  1.668e-03, -1.907e-03,  2.394e-05,  8.773e-06,  1.277e-05, -1.466e-05,  3.192e-07,  1.170e-07,  4.613e-05, -5.286e-05,  2.572e-02, -1.354e-02,  1.847e-08, -1.812e-09,  6.025e-02, -6.869e-02,  6.617e-06,  2.424e-06,  1.154e-05,  4.236e-06 
 4.742e-07,  1.771e-03, -1.916e-03,  2.393e-05,  8.499e-06,  1.356e-05, -1.473e-05,  3.191e-07,  1.133e-07,  4.899e-05, -5.310e-05,  2.666e-02, -1.372e-02,  1.849e-08, -1.872e-09,  6.397e-02, -6.900e-02,  6.616e-06,  2.348e-06,  1.154e-05,  4.104e-06 
 4.751e-07,  1.874e-03, -1.919e-03,  2.394e-05,  8.227e-06,  1.435e-05, -1.475e-05,  3.192e-07,  1.097e-07,  5.185e-05, -5.317e-05,  2.761e-02, -1.383e-02,  1.852e-08, -1.930e-09,  6.769e-02, -6.910e-02,  6.619e-06,  2.273e-06,  1.154e-05,  3.973e-06 
 4.760e-07,  1.977e-03, -1.915e-03,  2.396e-05,  7.956e-06,  1.514e-05, -1.472e-05,  3.195e-07,  1.061e-07,  5.471e-05, -5.308e-05,  2.856e-02, -1.390e-02,  1.854e-08, -1.987e-09,  7.139e-02, -6.898e-02,  6.624e-06,  2.198e-06,  1.155e-05,  3.843e-06 
 4.768e-07,  2.079e-03, -1.906e-03,  2.399e-05,  7.689e-06,  1.593e-05, -1.465e-05,  3.199e-07,  1.025e-07,  5.754e-05, -5.282e-05,  2.951e-02, -1.390e-02,  1.856e-08, -2.044e-09,  7.507e-02, -6.864e-02,  6.633e-06,  2.124e-06,  1.157e-05,  3.715e-06 
 4.777e-07,  2.180e-03, -1.891e-03,  2.404e-05,  7.425e-06,  1.670e-05, -1.453e-05,  3.205e-07,  9.900e-08,  6.035e-05, -5.240e-05,  3.045e-02, -1.386e-02,  1.858e-08, -2.099e-09,  7.872e-02, -6.810e-02,  6.644e-06,  2.051e-06,  1.159e-05,  3.588e-06 
 4.786e-07,  2.280e-03, -1.870e-03,  2.409e-05,  7.165e-06,  1.747e-05, -1.437e-05,  3.212e-07,  9.553e-08,  6.312e-05, -5.181e-05,  3.138e-02, -1.375e-02,  1.860e-08, -2.154e-09,  8.232e-02, -6.734e-02,  6.659e-06,  1.979e-06,  1.161e-05,  3.463e-06 
 4.795e-07,  2.378e-03, -1.843e-03,  2.415e-05,  6.910e-06,  1.822e-05, -1.416e-05,  3.220e-07,  9.213e-08,  6.584e-05, -5.107e-05,  3.230e-02, -1.359e-02,  1.862e-08, -2.207e-09,  8.586e-02, -6.637e-02,  6.676e-06,  1.908e-06,  1.164e-05,  3.340e-06 
 4.804e-07,  2.474e-03, -1.810e-03,  2.422e-05,  6.659e-06,  1.896e-05, -1.391e-05,  3.229e-07,  8.879e-08,  6.851e-05, -5.016e-05,  3.321e-02, -1.338e-02,  1.864e-08, -2.260e-09,  8.932e-02, -6.520e-02,  6.696e-06,  1.839e-06,  1.168e-05,  3.220e-06 
 4.812e-07,  2.568e-03, -1.772e-03,  2.430e-05,  6.415e-06,  1.968e-05, -1.362e-05,  3.240e-07,  8.553e-08,  7.111e-05, -4.911e-05,  3.410e-02, -1.312e-02,  1.866e-08, -2.312e-09,  9.270e-02, -6.383e-02,  6.719e-06,  1.771e-06,  1.172e-05,  3.102e-06 
 4.821e-07,  2.659e-03, -1.729e-03,  2.439e-05,  6.177e-06,  2.038e-05, -1.329e-05,  3.253e-07,  8.236e-08,  7.364e-05, -4.790e-05,  3.496e-02, -1.280e-02,  1.868e-08, -2.363e-09,  9.599e-02, -6.227e-02,  6.744e-06,  1.706e-06,  1.176e-05,  2.988e-06 
 4.830e-07,  2.747e-03, -1.680e-03,  2.449e-05,  5.946e-06,  2.106e-05, -1.291e-05,  3.266e-07,  7.927e-08,  7.609e-05, -4.655e-05,  3.580e-02, -1.243e-02,  1.870e-08, -2.413e-09,  9.916e-02, -6.051e-02,  6.771e-06,  1.642e-06,  1.181e-05,  2.876e-06 
 4.839e-07,  2.832e-03, -1.626e-03,  2.460e-05,  5.722e-06,  2.171e-05, -1.250e-05,  3.280e-07,  7.629e-08,  7.844e-05, -4.506e-05,  3.662e-02, -1.202e-02,  1.872e-08, -2.463e-09,  1.022e-01, -5.858e-02,  6.801e-06,  1.580e-06,  1.186e-05,  2.769e-06 
 4.848e-07,  2.914e-03, -1.568e-03,  2.472e-05,  5.505e-06,  2.233e-05, -1.205e-05,  3.296e-07,  7.340e-08,  8.070e-05, -4.344e-05,  3.740e-02, -1.155e-02,  1.874e-08, -2.511e-09,  1.052e-01, -5.647e-02,  6.834e-06,  1.520e-06,  1.192e-05,  2.664e-06 
 4.856e-07,  2.991e-03, -1.505e-03,  2.484e-05,  5.297e-06,  2.293e-05, -1.156e-05,  3.312e-07,  7.063e-08,  8.285e-05, -4.169e-05,  3.815e-02, -1.105e-02,  1.875e-08, -2.559e-09,  1.080e-01, -5.419e-02,  6.868e-06,  1.462e-06,  1.198e-05,  2.564e-06 
 4.865e-07,  3.065e-03, -1.437e-03,  2.497e-05,  5.098e-06,  2.349e-05, -1.104e-05,  3.330e-07,  6.797e-08,  8.489e-05, -3.981e-05,  3.887e-02, -1.049e-02,  1.877e-08, -2.606e-09,  1.106e-01, -5.176e-02,  6.904e-06,  1.407e-06,  1.204e-05,  2.469e-06 
 4.874e-07,  3.134e-03, -1.365e-03,  2.511e-05,  4.908e-06,  2.402e-05, -1.049e-05,  3.348e-07,  6.543e-08,  8.680e-05, -3.782e-05,  3.955e-02, -9.900e-03,  1.879e-08, -2.653e-09,  1.131e-01, -4.917e-02,  6.943e-06,  1.354e-06,  1.211e-05,  2.377e-06 
 4.883e-07,  3.198e-03, -1.289e-03,  2.526e-05,  4.727e-06,  2.452e-05, -9.911e-06,  3.367e-07,  6.302e-08,  8.859e-05, -3.572e-05,  4.019e-02, -9.267e-03,  1.881e-08, -2.699e-09,  1.154e-01, -4.644e-02,  6.983e-06,  1.304e-06,  1.217e-05,  2.290e-06 
 4.892e-07,  3.258e-03, -1.210e-03,  2.541e-05,  4.555e-06,  2.498e-05, -9.302e-06,  3.387e-07,  6.074e-08,  9.025e-05, -3.352e-05,  4.078e-02, -8.597e-03,  1.882e-08, -2.744e-09,  1.176e-01, -4.359e-02,  7.024e-06,  1.257e-06,  1.225e-05,  2.208e-06 
 4.900e-07,  3.312e-03, -1.127e-03,  2.556e-05,  4.394e-06,  2.540e-05, -8.666e-06,  3.408e-07,  5.859e-08,  9.177e-05, -3.122e-05,  4.133e-02, -7.893e-03,  1.884e-08, -2.789e-09,  1.195e-01, -4.061e-02,  7.067e-06,  1.212e-06,  1.232e-05,  2.130e-06 
 4.909e-07,  3.362e-03, -1.042e-03,  2.572e-05,  4.243e-06,  2.578e-05, -8.007e-06,  3.429e-07,  5.658e-08,  9.314e-05, -2.884e-05,  4.184e-02, -7.157e-03,  1.885e-08, -2.834e-09,  1.213e-01, -3.752e-02,  7.111e-06,  1.171e-06,  1.240e-05,  2.057e-06 
 4.918e-07,  3.406e-03, -9.531e-04,  2.588e-05,  4.103e-06,  2.611e-05, -7.327e-06,  3.451e-07,  5.471e-08,  9.437e-05, -2.639e-05,  4.230e-02, -6.393e-03,  1.886e-08, -2.878e-09,  1.229e-01, -3.433e-02,  7.156e-06,  1.132e-06,  1.247e-05,  1.990e-06 
